text,intent
Apa saja yang harus saya siapkan sebelum melahirkan?,kehamilan
Tolong beri saya checklist persiapan persalinan,kehamilan
Bagaimana persiapan mental menjelang lahiran?,kehamilan
Perlengkapan bayi apa yang wajib dibawa ke rumah sakit?,kehamilan
Bisakah kamu buatkan panduan persiapan lahiran normal?,kehamilan
Kapan jadwal kontrol saya berikutnya?,kehamilan
Tolong ingatkan saya kapan harus ANC lagi,kehamilan
Kapan saya harus periksa kandungan lagi?,kehamilan
Jadwalkan kontrol kehamilan untuk minggu depan,kehamilan
Kapan jadwal kontrol terakhir saya?,kehamilan
Tolong catat tekanan darah saya hari ini 110/70,kehamilan
Cek catatan ANC saya minggu lalu,kehamilan
Saya mau lihat hasil kunjungan ANC terakhir,kehamilan
Tolong update berat badan kehamilan saya jadi 62 kg,kehamilan
Saya mau tahu usia kandungan saya sekarang,kehamilan
Apakah saya sudah dapat imunisasi TT2?,kehamilan
Tolong jadwalkan imunisasi berikutnya,kehamilan
Kapan terakhir saya imunisasi?,kehamilan
Saya mau lihat catatan imunisasi saya,kehamilan
"Saya belum imunisasi COVID-19, jadwalkan dong",kehamilan
Apakah normal kalau kaki bengkak saat hamil?,kehamilan
Bolehkah ibu hamil minum kopi setiap hari?,kehamilan
Berapa jam ideal tidur saat hamil?,kehamilan
Makanan apa yang bagus untuk ibu hamil?,kehamilan
Bagaimana cara mengatasi mual di trimester pertama?,kehamilan
Tolong tampilkan riwayat persalinan saya,kehamilan
Kapan saya melahirkan anak pertama?,kehamilan
Saya mau lihat detail persalinan sebelumnya,kehamilan
Ada komplikasi pada persalinan terakhir saya?,kehamilan
Berapa berat bayi saya saat lahir terakhir?,kehamilan
Tolong tampilkan catatan suplemen yang pernah saya konsumsi,kehamilan
Saya mau lihat riwayat minum tablet Fe,kehamilan
Kapan terakhir saya minum asam folat?,kehamilan
Tolong catat saya minum vitamin C minggu ini,kehamilan
Apa saja suplemen yang saya minum selama kehamilan ini?,kehamilan
Checklist persiapan lahiran di bidan,kehamilan
Apa saja dokumen penting yang harus dibawa saat melahirkan?,kehamilan
Persiapan darurat jika melahirkan lebih cepat dari HPL,kehamilan
Bagaimana cara mempersiapkan pasangan untuk persalinan?,kehamilan
Tolong kirim tips persiapan lahiran di musim hujan,kehamilan
Kapan jadwal kontrol terakhir sebelum HPL saya?,kehamilan
Saya ingin tahu jadwal kontrol kandungan sesuai usia kehamilan,kehamilan
