text,intent
Apa saja yang harus saya siapkan sebelum melahirkan?,panduan_persiapan_persalinan
Tolong beri saya checklist persiapan persalinan,panduan_persiapan_persalinan
Bagaimana persiapan mental menjelang lahiran?,panduan_persiapan_persalinan
Perlengkapan bayi apa yang wajib dibawa ke rumah sakit?,panduan_persiapan_persalinan
Bisakah kamu buatkan panduan persiapan lahiran normal?,panduan_persiapan_persalinan
Kapan jadwal kontrol saya berikutnya?,reminder_kontrol_kehamilan
Tolong ingatkan saya kapan harus ANC lagi,reminder_kontrol_kehamilan
Kapan saya harus periksa kandungan lagi?,reminder_kontrol_kehamilan
Jadwalkan kontrol kehamilan untuk minggu depan,reminder_kontrol_kehamilan
Kapan jadwal kontrol terakhir saya?,reminder_kontrol_kehamilan
Tolong catat tekanan darah saya hari ini 110/70,anc_tracker
Cek catatan ANC saya minggu lalu,anc_tracker
Saya mau lihat hasil kunjungan ANC terakhir,anc_tracker
Tolong update berat badan kehamilan saya jadi 62 kg,anc_tracker
Saya mau tahu usia kandungan saya sekarang,anc_tracker
Apakah saya sudah dapat imunisasi TT2?,imunisasi_tracker
Tolong jadwalkan imunisasi berikutnya,imunisasi_tracker
Kapan terakhir saya imunisasi?,imunisasi_tracker
Saya mau lihat catatan imunisasi saya,imunisasi_tracker
"Saya belum imunisasi COVID-19, jadwalkan dong",imunisasi_tracker
Apakah normal kalau kaki bengkak saat hamil?,pertanyaan_umum_kehamilan
Bolehkah ibu hamil minum kopi setiap hari?,pertanyaan_umum_kehamilan
Berapa jam ideal tidur saat hamil?,pertanyaan_umum_kehamilan
Makanan apa yang bagus untuk ibu hamil?,pertanyaan_umum_kehamilan
Bagaimana cara mengatasi mual di trimester pertama?,pertanyaan_umum_kehamilan
Tolong tampilkan riwayat persalinan saya,riwayat_persalinan
Kapan saya melahirkan anak pertama?,riwayat_persalinan
Saya mau lihat detail persalinan sebelumnya,riwayat_persalinan
Ada komplikasi pada persalinan terakhir saya?,riwayat_persalinan
Berapa berat bayi saya saat lahir terakhir?,riwayat_persalinan
Tolong tampilkan catatan suplemen yang pernah saya konsumsi,riwayat_suplemen_kehamilan
Saya mau lihat riwayat minum tablet Fe,riwayat_suplemen_kehamilan
Kapan terakhir saya minum asam folat?,riwayat_suplemen_kehamilan
Tolong catat saya minum vitamin C minggu ini,riwayat_suplemen_kehamilan
Apa saja suplemen yang saya minum selama kehamilan ini?,riwayat_suplemen_kehamilan
Checklist persiapan lahiran di bidan,panduan_persiapan_persalinan
Apa saja dokumen penting yang harus dibawa saat melahirkan?,panduan_persiapan_persalinan
Persiapan darurat jika melahirkan lebih cepat dari HPL,panduan_persiapan_persalinan
Bagaimana cara mempersiapkan pasangan untuk persalinan?,panduan_persiapan_persalinan
Tolong kirim tips persiapan lahiran di musim hujan,panduan_persiapan_persalinan
Kapan jadwal kontrol terakhir sebelum HPL saya?,reminder_kontrol_kehamilan
Saya ingin tahu jadwal kontrol kandungan sesuai usia kehamilan,reminder_kontrol_kehamilan
Jadwalkan kontrol kehamilan setelah libur lebaran,reminder_kontrol_kehamilan
Kapan sebaiknya kontrol kehamilan berikutnya?,reminder_kontrol_kehamilan
Tolong ingatkan jadwal ANC bulan depan,reminder_kontrol_kehamilan
Cek hasil pemeriksaan urin terakhir,anc_tracker
Saya mau tahu hasil lab terbaru,anc_tracker
Tolong tampilkan catatan kenaikan berat badan,anc_tracker
Cek catatan hasil pemeriksaan gula darah,anc_tracker
Saya mau lihat perkembangan janin selama tiga bulan terakhir,anc_tracker
Apakah imunisasi TT2 saya sudah lengkap?,imunisasi_tracker
Kapan jadwal vaksin influenza berikutnya?,imunisasi_tracker
Tolong kirim daftar imunisasi wajib ibu hamil,imunisasi_tracker
Saya mau tahu kapan terakhir imunisasi hepatitis B,imunisasi_tracker
Cek status vaksin COVID-19 saya saat hamil,imunisasi_tracker
Bagaimana cara mengatasi nyeri punggung saat hamil?,pertanyaan_umum_kehamilan
Apa saja tanda-tanda preeklamsia?,pertanyaan_umum_kehamilan
Berapa kenaikan berat badan ideal selama hamil?,pertanyaan_umum_kehamilan
Apakah aman olahraga di trimester ketiga?,pertanyaan_umum_kehamilan
Bagaimana posisi tidur yang baik untuk ibu hamil?,pertanyaan_umum_kehamilan
Berapa berat bayi saya saat lahir anak kedua?,riwayat_persalinan
Saya mau tahu jenis persalinan anak pertama,riwayat_persalinan
Kapan saya menjalani operasi caesar terakhir?,riwayat_persalinan
Apakah ada komplikasi saat lahiran terakhir?,riwayat_persalinan
Tolong kirim catatan waktu persalinan terakhir saya,riwayat_persalinan
Tolong update catatan suplemen omega 3 saya,riwayat_suplemen_kehamilan
Apa saja vitamin yang saya konsumsi di trimester pertama?,riwayat_suplemen_kehamilan
Saya mau tahu jadwal minum vitamin E,riwayat_suplemen_kehamilan
Cek riwayat konsumsi kalsium selama kehamilan,riwayat_suplemen_kehamilan
Checklist barang yang harus ada di tas persalinan,panduan_persiapan_persalinan
Hal apa saja yang wajib disiapkan sebelum persalinan?,panduan_persiapan_persalinan
Tips mempersiapkan lahiran di rumah sakit pemerintah,panduan_persiapan_persalinan
Persiapan lahiran yang sering dilupakan ibu hamil,panduan_persiapan_persalinan
Bagaimana persiapan mental jika melahirkan sendirian?,panduan_persiapan_persalinan
Barang yang harus dibawa untuk lahiran normal,panduan_persiapan_persalinan
Persiapan lahiran bagi ibu hamil dengan komplikasi,panduan_persiapan_persalinan
Tolong kirim panduan melahirkan aman saat pandemi,panduan_persiapan_persalinan
Apa saja yang harus diurus sebelum persalinan?,panduan_persiapan_persalinan
Bagaimana cara mempersiapkan anak pertama menyambut adik?,panduan_persiapan_persalinan
Jadwal kontrol kehamilan saya bulan depan kapan?,reminder_kontrol_kehamilan
Kapan ANC terakhir saya dilakukan?,reminder_kontrol_kehamilan
Tolong kirim jadwal kontrol untuk bulan depan,reminder_kontrol_kehamilan
Kapan waktu kontrol kehamilan terdekat?,reminder_kontrol_kehamilan
Saya mau tahu kapan harus cek kandungan lagi,reminder_kontrol_kehamilan
Kontrol kandungan saya terakhir tanggal berapa?,reminder_kontrol_kehamilan
Tolong buat pengingat kontrol kandungan minggu depan,reminder_kontrol_kehamilan
Jadwalkan periksa kehamilan untuk trimester kedua,reminder_kontrol_kehamilan
Kapan waktu ANC berikutnya sesuai rekomendasi bidan?,reminder_kontrol_kehamilan
