text,intent
Kapan jadwal kontrol hamil saya berikutnya?,KEHAMILAN
Tolong ingatkan saya ANC selanjutnya kapan.,KEHAMILAN
Saya mau tahu kontrol kehamilan berikutnya kapan.,KEHAMILAN
Kapan saya harus datang lagi untuk pemeriksaan hamil?,KEHAMILAN
Ada jadwal kunjungan ANC saya selanjutnya?,KEHAMILAN
Ingatkan jadwal kontrol kehamilan saya dong.,KEHAMILAN
Kapan saya perlu kontrol lagi ke bidan?,KEHAMILAN
Tolong kasih tahu jadwal ANC selanjutnya.,KEHAMILAN
Kapan saya harus cek kandungan lagi?,KEHAMILAN
Saya ingin diingatkan kontrol berikutnya.,KEHAMILAN
Tolong cek jadwal ANC saya yang akan datang.,KEHAMILAN
Kontrol hamil saya berikutnya jatuh tanggal berapa?,KEHAMILAN
Saya mau tahu kapan pemeriksaan hamil selanjutnya.,KEHAMILAN
Kapan kontrol kandungan saya berikutnya?,KEHAMILAN
Ada jadwal kunjungan hamil saya minggu depan?,KEHAMILAN
Tolong ingatkan jadwal pemeriksaan ANC saya.,KEHAMILAN
Kapan jadwal kontrol kandungan saya lagi?,KEHAMILAN
Saya mau diingatkan jadwal ANC berikutnya.,KEHAMILAN
Kapan saya harus kembali kontrol kehamilan?,KEHAMILAN
Tolong kasih reminder kontrol kehamilan saya.,KEHAMILAN
Kapan jadwal saya ke bidan lagi untuk kontrol?,KEHAMILAN
Ingatkan saya kapan ANC selanjutnya.,KEHAMILAN
Saya mau tahu kontrol berikutnya kapan jadwalnya.,KEHAMILAN
Berapa lama lagi saya harus periksa kehamilan?,KEHAMILAN
Kapan jadwal kunjungan hamil saya berikutnya?,KEHAMILAN
Tolong cek kapan ANC saya dijadwalkan lagi.,KEHAMILAN
Ada pengingat jadwal kontrol hamil saya?,KEHAMILAN
Kapan saya perlu datang lagi untuk ANC?,KEHAMILAN
Saya mau tahu jadwal kontrol selanjutnya di buku KIA.,KEHAMILAN
Tolong kirim reminder jadwal ANC saya.,KEHAMILAN
Kapan jadwal pemeriksaan kandungan saya lagi?,KEHAMILAN
Saya mau ingat jadwal kontrol kehamilan.,KEHAMILAN
Kapan kontrol selanjutnya untuk kehamilan ini?,KEHAMILAN
Tolong beri tahu jadwal ANC saya selanjutnya.,KEHAMILAN
Saya perlu tahu kapan harus kontrol hamil lagi.,KEHAMILAN
Besok ada jadwal ANC saya tidak?,KEHAMILAN
Tolong cek kapan jadwal ANC terakhir dan berikutnya.,KEHAMILAN
Kapan kontrol kehamilan berikutnya sesuai jadwal?,KEHAMILAN
Ingatkan saya kapan harus kontrol kandungan lagi.,KEHAMILAN
Saya mau tahu kapan jadwal ANC di trimester ini.,KEHAMILAN
Kapan saya jadwalnya ke bidan untuk ANC lagi?,KEHAMILAN
Tolong kasih tahu jadwal kunjungan hamil berikutnya.,KEHAMILAN
Saya ingin tahu kontrol kehamilan berikutnya kapan.,KEHAMILAN
Kapan saya harus balik lagi untuk ANC?,KEHAMILAN
Jadwal kontrol ANC saya berikutnya kapan ya?,KEHAMILAN
Saya butuh reminder jadwal kontrol kehamilan.,KEHAMILAN
Kapan waktu kontrol kandungan berikutnya?,KEHAMILAN
Saya mau tahu kapan harus cek kandungan lagi.,KEHAMILAN
Tolong informasikan jadwal ANC selanjutnya.,KEHAMILAN
Kapan saya dijadwalkan ANC lagi?,KEHAMILAN
Jadwal kontrol kehamilan saya yang akan datang kapan?,KEHAMILAN
Besok aku ada jadwal kontrol hamil nggak?,KEHAMILAN
ANC-ku selanjutnya kapan ya?,KEHAMILAN
Tolong ingetin aku kapan harus kontrol lagi.,KEHAMILAN
Aku harus balik periksa kandungan kapan lagi?,KEHAMILAN
Jadwal ANC berikutnya kapan jatuhnya?,KEHAMILAN
Kontrol hamil minggu depan ada nggak?,KEHAMILAN
"Saya lupa jadwal ANC selanjutnya, bisa dicek?",KEHAMILAN
Ingatkan saya kapan pemeriksaan hamil lagi.,KEHAMILAN
Kapan saya ke bidan lagi untuk periksa kandungan?,KEHAMILAN
ANC trimester dua saya berikutnya kapan?,KEHAMILAN
Tolong kasih tahu jadwal kontrol hamil yang akan datang.,KEHAMILAN
Jadwal kunjungan ANC saya selanjutnya tanggal berapa?,KEHAMILAN
Ada jadwal periksa hamil minggu ini nggak?,KEHAMILAN
Reminder kontrol kehamilan saya kapan ya?,KEHAMILAN
Saya mau tahu kapan waktunya kontrol lagi.,KEHAMILAN
Kapan saya harus cek hamil lagi?,KEHAMILAN
Jadwal ANC ke depan kapan ya?,KEHAMILAN
Tolong cek kapan kunjungan kehamilan saya berikutnya.,KEHAMILAN
Saya perlu diingatkan jadwal kontrol hamil saya.,KEHAMILAN
Kapan jadwal kontrol kehamilan bulan ini?,KEHAMILAN
ANC-ku minggu depan jadi kapan?,KEHAMILAN
Tolong kasih reminder jadwal ANC saya berikutnya.,KEHAMILAN
"Saya lupa kapan kontrol terakhir, jadwal berikutnya kapan?",KEHAMILAN
Ada notifikasi jadwal ANC saya nggak?,KEHAMILAN
Jadwal kunjungan kandungan saya selanjutnya kapan ya?,KEHAMILAN
Kontrol berikutnya sesuai jadwal kapan?,KEHAMILAN
Tolong kasih tahu kapan saya harus periksa hamil lagi.,KEHAMILAN
Reminder jadwal ANC trimester tiga saya kapan?,KEHAMILAN
Kapan saya dijadwalkan untuk ANC lagi?,KEHAMILAN
Besok saya harus datang ANC nggak?,KEHAMILAN
Saya ingin tahu kapan pemeriksaan ANC saya selanjutnya.,KEHAMILAN
Ada jadwal kontrol kandungan minggu depan?,KEHAMILAN
Kapan kontrol kehamilan berikutnya sesuai buku KIA?,KEHAMILAN
Tolong info jadwal ANC saya selanjutnya.,KEHAMILAN
ANC saya bulan depan jatuh tanggal berapa?,KEHAMILAN
Saya mau tahu kontrol kandungan kapan lagi.,KEHAMILAN
Ingatkan saya jadwal ANC berikutnya dong.,KEHAMILAN
Jadwal pemeriksaan kandungan selanjutnya kapan ya?,KEHAMILAN
Saya harus kontrol hamil lagi kapan?,KEHAMILAN
Besok saya ada jadwal kontrol kehamilan?,KEHAMILAN
Kapan ANC saya yang berikutnya?,KEHAMILAN
Tolong informasikan jadwal kontrol hamil saya berikutnya.,KEHAMILAN
"Aku lupa, kapan jadwal ANC terakhir dan berikutnya?",KEHAMILAN
Saya perlu tahu kapan jadwal periksa hamil selanjutnya.,KEHAMILAN
Kapan saya balik lagi untuk pemeriksaan ANC?,KEHAMILAN
Tolong kasih tahu jadwal ANC di usia kehamilan sekarang.,KEHAMILAN
Saya mau diingatkan kontrol kehamilan berikutnya.,KEHAMILAN
Kapan kontrol hamil saya jatuh lagi?,KEHAMILAN
Apakah minggu ini saya ada jadwal ANC?,KEHAMILAN
Saya butuh notifikasi jadwal ANC saya.,KEHAMILAN
Kapan kontrol kandungan selanjutnya sesuai jadwal?,KEHAMILAN
Jadwal ANC saya berikutnya ada di tanggal berapa?,KEHAMILAN
"Jangan lupa kontrol kehamilan minggu depan ya, sesuai jadwal ANC.",KEHAMILAN
Pengingat: Ibu ada jadwal kunjungan ANC tanggal 12 September.,KEHAMILAN
"Kontrol kehamilan berikutnya sudah dijadwalkan, mohon hadir tepat waktu.",KEHAMILAN
Ingat untuk periksa kehamilan sesuai jadwal yang telah ditentukan.,KEHAMILAN
Notifikasi: Kunjungan ANC selanjutnya tanggal 20 September.,KEHAMILAN
Sudah waktunya cek tekanan darah dan kondisi janin di kunjungan ANC berikutnya.,KEHAMILAN
Reminder: jangan lewatkan kontrol kehamilan minggu depan.,KEHAMILAN
"Pengingat jadwal ANC: Senin, 25 September.",KEHAMILAN
Tolong hadir sesuai jadwal untuk kontrol kehamilan selanjutnya.,KEHAMILAN
Periksa rutin kehamilan dijadwalkan tanggal 30 September.,KEHAMILAN
Jangan lupa datang untuk pemeriksaan ANC selanjutnya.,KEHAMILAN
Kontrol kehamilan penting untuk memantau kesehatan ibu dan janin. Jadwal berikutnya: 5 Oktober.,KEHAMILAN
Notifikasi: Pemeriksaan ANC berikutnya sudah dijadwalkan.,KEHAMILAN
"Ingat ya bu, jadwal ANC selanjutnya ada minggu depan.",KEHAMILAN
Harap hadir untuk kontrol ANC sesuai jadwal yang sudah diberikan.,KEHAMILAN
Reminder: Pemeriksaan kehamilan rutin pada tanggal 10 Oktober.,KEHAMILAN
"Pengingat kunjungan ANC selanjutnya: Rabu, 12 Oktober.",KEHAMILAN
"Kontrol kehamilan berikutnya sudah dekat, jangan sampai terlewat.",KEHAMILAN
Tanggal 15 Oktober jadwal ANC ibu berikutnya. Mohon hadir.,KEHAMILAN
Sudah saatnya kontrol ANC sesuai jadwal yang ditentukan.,KEHAMILAN
Pengingat: Jangan lupa cek ANC minggu depan.,KEHAMILAN
Jangan lewatkan jadwal kontrol kehamilan berikutnya.,KEHAMILAN
Notifikasi: ANC rutin akan dilakukan tanggal 18 Oktober.,KEHAMILAN
Harap hadir untuk kunjungan kehamilan rutin pada jadwal yang sudah ditentukan.,KEHAMILAN
Reminder: Pemeriksaan ANC ibu berikutnya dijadwalkan minggu depan.,KEHAMILAN
"Pengingat jadwal kontrol ANC berikutnya: Jumat, 20 Oktober.",KEHAMILAN
Jangan lupa untuk kontrol kehamilan sesuai jadwal ANC.,KEHAMILAN
Sudah waktunya jadwal kunjungan ANC berikutnya.,KEHAMILAN
"Kontrol ANC penting, jadwal ibu selanjutnya: 22 Oktober.",KEHAMILAN
Reminder: Jangan sampai terlewat kontrol kehamilan minggu depan.,KEHAMILAN
"Pengingat kunjungan ANC: Senin, 23 Oktober.",KEHAMILAN
Jangan lupa periksa kehamilan sesuai jadwal ANC berikutnya.,KEHAMILAN
Notifikasi: Pemeriksaan kehamilan rutin tanggal 25 Oktober.,KEHAMILAN
