text,label,intent
Tampilkan informasi vaksin yang pernah diberikan,1,imunisasi_tracker
Tolong periksa tekanan darah di minggu ke 32,0,anc_tracker
Bisa tampilkan grafik tinggi fundus saya?,0,anc_tracker
Ada catatan lahiran anak pertama?,4,riwayat_persalinan
"Peralatan bayi apa yang harus sudah disiapkan sebelum lahir?,panduan_persiapan_persalinan
Apa saja tanda-tanda tubuh sudah siap untuk persalinan?",2,panduan_persiapan_persalinan
Saya ingin tahu apakah ada catatan alergi dari suplemen,5,riwayat_suplemen_kehamilan
Coba tampilkan jenis kelamin bayi lahir,4,riwayat_persalinan
Saya ingin tahu apakah dulu melahirkan normal atau SC,4,riwayat_persalinan
Cek denyut jantung janin yang terakhir diperiksa,0,anc_tracker
Saya ingin lihat berat badan saat usia 20 minggu,0,anc_tracker
Coba tunjukkan imunisasi hamil yang pernah saya jalani,1,imunisasi_tracker
Saya ingin melihat semua suplemen yang diresepkan saat hamil,5,riwayat_suplemen_kehamilan
Tolong tampilkan data imunisasi TT selama hamil,1,imunisasi_tracker
Saya ingin mengecek semua data kelahiran saya,4,riwayat_persalinan
Tolong tampilkan data imunisasi yang pernah saya terima,1,imunisasi_tracker
Saya ingin tahu berat bayi pertama saya saat lahir,4,riwayat_persalinan
Tolong tunjukkan riwayat kunjungan kehamilan saya,0,anc_tracker
Saya ingin lihat riwayat kelahiran dengan caesar,4,riwayat_persalinan
Ada pengingat jadwal kontrol hamil saya?,3,reminder_kontrol_kehamilan
Ada catatan suplemen yang diberikan oleh bidan?,5,riwayat_suplemen_kehamilan
"Pengingat jadwal ANC: Senin, 25 September.",3,reminder_kontrol_kehamilan
Berapa kali saya sudah imunisasi selama hamil?,1,imunisasi_tracker
Kapan jadwal kunjungan hamil saya berikutnya?,3,reminder_kontrol_kehamilan
Tolong cek imunisasi yang diberikan selama hamil,1,imunisasi_tracker
Tolong tampilkan detail persalinan dengan komplikasi,4,riwayat_persalinan
Ada data tekanan darah saya terakhir?,0,anc_tracker
"Sudah waktunya kontrol kehamilan lagi, jadwal ibu: 9 November.",3,reminder_kontrol_kehamilan
"Apa persiapan administrasi sebelum masuk rumah sakit untuk persalinan?,panduan_persiapan_persalinan
Apa saja dokumen penting yang perlu dibawa saat melahirkan?",2,panduan_persiapan_persalinan
Tolong cek riwayat vaksinasi TT ibu hamil,1,imunisasi_tracker
"Apakah meditasi bisa membantu persiapan melahirkan?,panduan_persiapan_persalinan
Bagaimana cara menyiapkan ASI sebelum persalinan?",2,panduan_persiapan_persalinan
Lihat catatan lengkap kunjungan hamil,0,anc_tracker
Coba cek riwayat imunisasi saya,1,imunisasi_tracker
Saya mau lihat catatan konsumsi vitamin E,5,riwayat_suplemen_kehamilan
"Apakah perlu konsultasi khusus sebelum buat birth plan?,panduan_persiapan_persalinan
Bagaimana menyiapkan mental untuk kemungkinan operasi caesar?",2,panduan_persiapan_persalinan
Cek cara persalinan pada kelahiran sebelumnya,4,riwayat_persalinan
Reminder: Jangan sampai terlewat kontrol kehamilan minggu depan.,3,reminder_kontrol_kehamilan
Saya mau lihat catatan pemeriksaan kehamilan terakhir,0,anc_tracker
Saya ingin melihat riwayat suplemen selama kehamilan,5,riwayat_suplemen_kehamilan
Saya mau lihat riwayat pemberian vaksin TT,1,imunisasi_tracker
Saya ingin melihat hasil pemeriksaan fisik kehamilan,0,anc_tracker
Coba tampilkan data imunisasi hamil saya,1,imunisasi_tracker
Ada catatan lahiran anak pertama di rumah?,4,riwayat_persalinan
Ada notifikasi jadwal ANC saya nggak?,3,reminder_kontrol_kehamilan
Ada catatan berat bayi saat lahir?,4,riwayat_persalinan
Saya ingin tahu catatan konsumsi zat besi,5,riwayat_suplemen_kehamilan
Coba lihat panjang badan bayi saat lahir,4,riwayat_persalinan
Kapan saya dapat imunisasi TT terakhir?,1,imunisasi_tracker
"Apakah ada makanan yang sebaiknya dihindari sebelum melahirkan?,panduan_persiapan_persalinan
Bagaimana cara menjaga stamina agar kuat saat melahirkan?",2,panduan_persiapan_persalinan
Checklist tas melahirkan untuk ibu hamil,2,panduan_persiapan_persalinan
Saya ingin lihat jumlah tablet yang saya terima bulan lalu,5,riwayat_suplemen_kehamilan
Ada data imunisasi COVID-19 untuk saya?,1,imunisasi_tracker
Kapan saya harus cek kandungan lagi?,3,reminder_kontrol_kehamilan
Saya ingin tahu kapan pertama kali diberi asam folat,5,riwayat_suplemen_kehamilan
Apa saja yang harus dipersiapkan menjelang persalinan?,2,panduan_persiapan_persalinan
Harap hadir sesuai jadwal untuk pemeriksaan ANC selanjutnya.,3,reminder_kontrol_kehamilan
Tolong tampilkan catatan imunisasi ibu hamil yang tersimpan,1,imunisasi_tracker
"Apa saja yang harus dipersiapkan menjelang persalinan?,panduan_persiapan_persalinan
Bagaimana cara mempersiapkan tubuh agar siap melahirkan?",2,panduan_persiapan_persalinan
Apakah ada riwayat imunisasi untuk kehamilan saya?,1,imunisasi_tracker
Bagaimana cara memilih bidan atau dokter untuk persalinan?,2,panduan_persiapan_persalinan
Ada catatan melahirkan di rumah sakit?,4,riwayat_persalinan
Tolong kasih tahu jadwal kunjungan hamil berikutnya.,3,reminder_kontrol_kehamilan
